FRS14PA3XTEFNVP7,0.203363,49.383171
FRS14PQVMV4MMGBF,-0.502256,49.098824
FRS14PE7G17KGQS8,-0.207155,48.908218
FRS14PXMBUXALML9,-0.268632,49.014362
FRS14PX48FPHUJQU,-0.526418,49.135658
FRS14PCSMXC6RE5P,-0.316764,49.127815
FRS14PLJ98RD5Z2B,-0.349523,49.137749
FRS14PNBKCJUXTTW,-1.101562,49.320122
FRS14PMQRZ3VP5TF,-0.079796,48.975983
FRS14PKWSB5QN7ZK,-0.739149,49.02071
FRS14PS0QPPXPGJG,-0.753121,49.002502
FRS14PAU5QM7JWO3,-0.07457,49.30206
FRS14PC7MVLEKOXT,-1.041252,49.387611
FRS14PNZAMOLTFQS,-0.288273,49.149944
FRS14PWNPDHQMXEF,-0.30163,49.2966
FRS14PC8PSNTNXXV,-0.313085,49.286636
FRS14PG1IUADBW5Q,-0.332626,49.202087
FRS14PZUGT4ZAI25,0.237649,49.418694
FRS14PTYPWUQ7IGF,-0.207299,49.124958
FRS14PKPSZKEMHNF,-0.360565,49.161114
FRS14PJZIMSLSNZI,-0.612158,49.177962
FRS14PL9PDURSKHV,-0.347497,49.197529
FRS14PJERHB0BEAB,-0.365959,49.180958
FRS14PATTXYEMZSE,-0.359741,49.203658
FRS14PEYSLWKWYZR,-0.346506,49.183704
FRS14PA1BDJHEJBW,-0.380138,49.199852
FRS14PNPPA9S0IZH,-0.402715,49.182137
FRS14PYDK2B0ERXB,-0.275651,49.24791
FRS14PIS3DWADVWS,-0.553656,48.850952
FRS14PRQ8FFLKBGH,-0.633224,49.021641
FRS14PZZNFVRZSHY,-0.03761395,49.01914912
FRS14PJ69U6QU8AD,-0.165716,49.127666
FRS14PTL6QWRNSBJ,-0.623846,49.338478
FRS14PGDUIKKNQ0H,-0.029128,49.306469
FRS14PKARW5YQ2G0,-0.396299,49.191658
FRS14PCIQQYCDPTL,-0.834075,49.182762
FRS14PKTAWLU4IZC,-0.190402,49.23114
FRS14PJLGGHEVQB8,-0.706692,49.270863
FRS14PZABVAJT7UQ,-0.707942,49.280796
FRS14PRM3XAKQMTG,0.059013,49.252686
FRS14PLXEN3QKGGW,-0.765131,49.108475
FRS14PQQ9ULMFY9S,-0.151468,49.10059
FRS14PK9DQ5BOGXT,-0.439307,49.08564
FRS14PAWSCCFXPIZ,-0.406258,49.265347
FRS14PQNVE1QVN1M,-0.432045,49.290691
FRS14POIXFQFMHLO,-0.924642,48.889202
FRS14PVIVCM51QGG,-0.48176,48.917553
FRS14PWDC8V4ORJE,-1.007925,48.792999
FRS14PZ7TCFV54RM,-0.806385,49.090714
FRS14PYBCAAXHFBE,-0.44147,49.185043
FRS14PFN2ROX2AOD,-0.418581,49.334774
FRS14PJ2CAXWCJQ2,0.046794,49.149574
FRS14PWDURE5OIIU,-0.761437,49.158428
FRS14PY6SL8CGLG1,-0.767352,49.066422
FRS14PMEUKZBWL9R,-0.254735,49.146415
FRS14PDZWIKE3NEN,-0.424286,49.085377
FRS14PREGMVHBLYO,-0.840685,49.359657
FRS14PJIQBOVFEMZ,-0.303376,49.171944
FRS14PXZV5YXNZQK,-0.308223,49.18866
FRS14PMNJRPSZUVR,-0.296286,49.204266
FRS14PH1P1PYTVJZ,-0.283343,49.292938
FRS14PJDWZ4GKGLJ,0.273392,49.245373
FRS14PXZTAT4QNOV,-0.11563,49.29363
FRS14PD9MFWXE3BX,-0.298162,49.228291
FRS14PHKI3EEJ2VG,-0.42327,49.164383
FRS14PVUHVSPUVEE,-0.327253,49.24025
FRS14PSYA3HIFJSJ,-0.047522,49.187656
FRS14PBM0HFP9CGY,0.027659,49.33881
FRS14PT6CP8IZJCW,-0.326488,49.044224
FRS14PGI08L1LAZG,-0.512477,49.203705
FRS14PPGOVR7LE8Z,0.339124,49.27467
FRS14PMSSZCNYGB6,0.079897,49.204884
FRS14PJXVJI1COJF,-0.83958454,49.20576297
FRS14PQ8JNTUN4KO,-0.399309,49.160816
FRS14PUTPIDLSOX7,-1.048561,48.840977
FRS14PMACRGC0HBC,-0.21517,49.057525
FRS14PKMIYT7TETI,-0.8074,49.347195
FRS14PE2RRBXWBWF,-0.750126,49.240765
FRS14PL1KGSJOGST,0.212339,49.299999
FRS14PGVMAEKKID2,-0.44972,49.258343
FRS14PM5E6SNDFBJ,-0.478406,48.9856
FRS14PGNV9UFSQLR,0.103004,49.34425
FRS14PMEXJIN27J7,-0.905397,49.308865
FRS14PHHQQUNK71G,-1.038759,48.832748
FRS14PKIWGD0YPCW,-0.606036,48.857273
FRS14PCTQR1SV2HQ,-0.303315,49.000648
FRS14PEZYDLQMDET,-0.977295,48.825451
FRS14PVVKHTT0N8X,-0.497137,49.180573
FRS14PTPQYPCO3UW,-0.845168,49.011806
FRS14PAEY2CFNUTF,-0.673939,49.266899
FRS14PDI3I8QNHXO,-0.576396,48.920029
FRS14PV8ZXCF8KLK,0.08856957,49.01214577
FRS14PY6V0AW4AW2,-0.657508,49.07996
FRS14PGWNCBEVKLC,-0.566371,49.290745
FRS14PNUVRR1EADB,-0.8849,48.84539
FRS14PRHIZSXG2KA,-0.901956,48.844872
FRS14PHS5GOHL3FX,-0.904563,49.374043
FRS14PTRYMDJ3CBV,-0.493794,49.077198
FRS14PIZJM7OHIWO,-0.477086,49.049606
FRS14PMDE2V8GM3H,-0.450656,49.1567
FRS14PUTD4TMRIWV,-0.292248,49.024796
FRS14PWRQX6K3RY5,-0.672848,48.853397
FRS14PS3XSSU87WY,-0.854415,48.840118
FRS14PVAT5RXQZXS,-0.516991,49.343346
FRS14PINJBEBIMWZ,-0.900723,48.800545
FRS14PVRSXXFSM8G,0.186472,49.285782
FRS14PSRFJICA7UF,0.357187,49.19585
FRS14PNJAYNI3IS5,0.242383,49.198738
FRS14PQETEMVQZCG,-0.009537,49.14109
FRS14PX76NRT9OK4,-0.567159,49.121574
FRS14PTTTLWP8ERC,0.405121,49.023678
FRS14POW2ZNJNSGE,0.224748,49.182022
FRS14PSWIRJOHWIU,-0.257186,49.277668
FRS14PULAU7GGFK3,-0.258216,49.288376
FRS14PEKPWNBEKEL,-0.411662,48.872952
FRS14PQE0UDZRZSN,-0.167836,49.116592
FRS14PDKNJSCFR5M,-0.073741,48.924759
FRS14PPMGS18OQBS,-0.20465,49.279522
FRS14PRJC5UJDFHM,-0.422221,49.128597
FRS14PUW8EXZVJSE,0.371768,49.138321
FRS14PQTJUNHZSQB,-0.373516,49.254955
FRS14PXJGG1BX1BV,-0.768018,48.920078
FRS14PEINYNUPISK,-0.082768,49.136223
FRS14PMNMLPFSE3R,-0.073146,49.071609
FRS14PW0OVAVEOX2,0.09212,49.338612
FRS14PDTBNNOB9WY,-0.391624,49.327827
FRS14PWX6KIL9ED5,-0.281319,49.262711
FRS14PIVMBTJCG7K,0.269729,49.317024
FRS14PEIKF1QJBPH,0.297287,49.053543
FRS14PQEINKRD3YH,0.202366,49.137093
FRS14PVYHQHHZGSX,-0.568107,49.277843
FRS14PEUQ9MLUPEK,0.185999,49.348248
FRS14PRTYRGHNJ1K,-0.298521,49.073658
FRS14PBKNQO1ST1J,-0.471729,49.199406
FRS14PES3CPUZTN9,-0.753076,49.34211
FRS14PO5K3TST9TA,-0.51847393,48.86885129
FRS14PRH6ES7OMSP,-0.242004,48.96925
FRS14PGHMUTKEBFR,-0.259154,49.23476
FRS14PO0GXWLZLG0,-0.838209,48.83251
FRS14PZUIJICJJYI,-0.220241,49.178085
FRS14PZ454AWT7LX,-0.649742,49.292091
FRS31PCHTQTA,1.61735,43.5075
FRS31PUXRGDF,1.2259,43.533
FRS31PFONTENILLES,1.18917,43.5408
FRS31PUKUUQS,1.38989,43.8399
FRS31PKYHUKN,0.658565,42.9708
FRS31PWQFNLH,1.55905,43.5178
FRS31PUBBRPV,1.53181,43.3139
FRS31PGSXHEQ,0.74656,43.0484
FRS31PBSZNXE,1.35633,43.424
FRS31PWCKYQX,1.32192,43.5146
FRS31PCFCFDE,0.64527,42.9147
FRS31PNRYGLD,1.08348,43.7146
FRS31PVVKNSB,1.35641,43.7845
FRS31PHKTRMU,1.65462,43.5613
FRS31PAMFDJR,1.6839,43.3901
FRS31PHKTWHF,1.53124,43.6786
FRS31PEJLYVF,1.38962,43.4141
FRS31PSFQDKY,1.16776,43.302
FRS31PBDSPXY,0.587374,43.0393
FRS31PVDUUDE,1.39608,43.4528
FRS31PHWUTQJ,1.2355,43.5993
FRS31PPSBNGZ,1.27251,43.5777
FRS31PQRKBCC,1.29456,3.7682
FRS31PNPGJDV,1.11114,43.3222
FRS31PTSMEXT,1.60842,43.8004
FRS31PGLTPXT,1.56636,43.5063
FRS31PJGVGCS,0.86942,43.1077
FRS31PFVTRXZ,0.62402,43.0342
FRS31PPBFCNZ,0.591993,42.7894
FRS31PEFDJJV,1.78432,43.3666
FRS31PTXSCTU,1.49132,43.5318
FRS31PATMKAN,1.47748,43.3508
FRS31PSNAMKZ,0.882365,43.2166
FRS31PAURIBCIME,1.38218,43.3521
FRS31PASPECT,0.8006,43.0147
FRS31PXNZPHC,1.02102,43.7379
FRS31PJSYUTY,0.52673,43.1917
FRS31PGHPTEX,1.49984,43.5146
FRS31PUWQHJA,1.22489,43.2959
FRS31PVZFZTP,1.75551,43.5312
FRS31PQJMSEM,1.25396,43.3436
FRS31PTSZVVB,1.63377,43.2839
FRS31PCADOURS,1.05059,43.7286
FRS31PZJFBFZ,1.63193,43.7791
FRS31PXUVKYK,1.19896,43.7052
FRS31PBOUSSENSECOL,0.97132,43.1764
FRS31PGUXVRY,0.648923,43.2898
FRS31PAJUWUG,1.40547,43.7795
FRS31PPWJRPS,1.18005,43.7425
FRS31PXPUVZU,1.14543,43.5284
FRS31PDFNPAD,1.17848,43.5144
FRS31PVTFJDY,0.728788,43.1101
FRS31PJJBMJP,1.13566,43.2799
FRS31PUNUUZP,1.61002,43.5423
FRS31PZJVBJM,1.21608,43.4666
FRS31PHBDQVG,1.03756,43.3429
FRS31PSPHLUS,1.52423,43.6649
FRS31PHCREGP,1.36462,43.5001
FRS31PZFDBZE,1.1961,43.257
FRS31PYURPYW,1.11693,43.4119
FRS31PBJUMFP,1.47782,43.5484
FRS31PEBSQJH,1.31795,43.3307
FRS31PMYVFWU,1.14609,43.4918
FRS31PUDMJKD,1.50365,43.8649
FRS31PKWFNTQ,1.71702,43.3975
FRS31PVIEILLETOUL,1.4444,43.5259
FRS31PWNMVMD,1.66252,43.6578
FRS31PBSNARD,1.4464,43.4331
FRS31PSDKRWE,0.70622,43.0962
FRS31PXEBJZZ,0.58466,43.0291
FRS31PDBWUFY,0.95573,43.0164
FRS31PUCRLEP,1.67391,43.5116
FRS31PSEYSSESEGL,1.31135,43.4989
FRS31PSJTZZY,0.7886,42.9847
FRS31PSCPPWG,1.30224,43.5628
FRS31PEVEHSU,0.83871,43.3809
FRS31PNXQUHM,0.74389,43.0935
FRS31PMERVILLEALOU,1.29722,43.723
FRS31PMASSABRAC,1.37474,43.2247
FRS31PHQDVPR,1.0118,43.2001
FRS31PJMECMY,1.24848,43.3581
FRS31PVXNBPK,1.22182,43.4301
FRS31PWTLBXS,1.22946,43.6919
FRS31PTWTEDH,1.06589,43.2811
FRS31PLEFAUGAFETE,1.29477,43.398
FRS31PLAVERNOSEMAIR,1.26232,43.3967
FRS31PVUSGRP,1.11904,43.2552
FRS31PBMJCXM,1.39033,43.5069
FRS31PFHPGXB,1.59226,43.717
FRS31PYKUDXS,1.17716,43.3211
FRS31PSSDAJP,1.46728,43.7054
FRS31PTDZVPU,1.27554,43.3581
FRS31PWUKNSS,1.62286,43.3577
FRS31PEFRPWM,0.57109,43.0849
FRS31PCLHEGY,1.53011,43.7671
FRS31PMONTESQUESPLA,1.23037,43.2099
FRS31PGTTUTH,1.38719,43.4798
FRS31PMBUWWA,1.48099,43.7151
FRPD1PKFCSTE,4.4137136,45.4550489
FRPD1PKFCVAL,4.8837172,44.8947065
FRPD1PKFCVLR,4.3512545,45.4761751
FRPD1PKFCADZ,4.305686,45.543657
FRPD1PITMYVR,-0.468315,44.87105499999999
FRPD1PJJHPMD,-0.6299293,44.9541334
FRPD1PMBRBRG,9.4405042,42.5542251
FRPD1PLBCEPI,6.475049,48.1984306
FRPD1PMATVDA,3.1639447,50.6073055
FRPD1PLDPBLG,1.4815806,45.16326369999999
FRPD1PLEOBRB,2.3459012,47.0484498
FRPD1PMBRAVR,-1.3417481,48.6795961
FRPD1PITMVRQ,2.650279522198482,50.50177621714063
FRPD1PMBRCER,2.7592754,42.5011873
FRPD1PMBRCSL,-0.7615308,47.3464973
FRPD1PLBCTRB,0.0393758,43.2389143
FRPD1PLCLBQC,-0.4310873,47.3417068
FRPD1PLCLCHA,-1.0488563,46.6995773
FRPD1PLCLTPL,3.1744977,50.5230474
FRPD1PITMRSA,1.4774625,43.5360098
FRPD1PITMREZ,-1.5336486,47.1792294
FRPD1PITMRSM,6.6603828,47.9221245
FRPD1PITMRXB,1.0838833,49.9110933
FRPD1PITMRDF,1.6092834223815933,50.41417851952725
FRPD1PITMMTB,1.3792011,44.0222002
FRPD1PITMMTV,0.1760658,49.5390732
FRPD1PITMNST,-0.2003664,43.2706048
FRPD1PITMPLG,2.594761,47.677768
FRPD1PITMTUL,1.7757099,45.2737487
FRPD1PITMVLM,2.7182969,47.9715724
FRPD1PITMVLS,2.8113627,48.3756142
FRPD1PITMSNZ,-2.2383813,47.2633359
FRPD1PITMSTA,2.970853,42.551997
FRPD1PSYUMTR,1.533069,43.6441478
FRPD1PSYUMBR,7.3291826,48.998371
FRPD1PSYUMEC,-0.163216,47.9883648
FRPD1PSYUNSN,2.5627255,48.8658222
FRPD1PSYUPYA,4.5417565,47.2702585
FRPD1PSYUMAR,0.1823345,44.5045068
FRPD1PSYUEAN,1.372633,43.4179385
FRPD1PSYUGCH,4.9703609,47.239337
FRPD1PSYULGN,1.7734888,45.2456586
FRPD1PITMMON,4.474031,46.739075
FRPD1PTTMVLB,1.373207,43.7644619
FRPD1PSYUVIE,2.0921545,47.2397707
FRPD1PSYUVSB,0.849756,47.413731
FRPD1PTSQHBA,2.9653982,50.3864291
FRPD1PSYURSP,-3.8498481,47.9641685
FRPD1PWAPBIA,0.6910295,44.4037647
FRPD1PWELHES,7.5334662,47.5796573
FRPD1PSYUSAU,-0.0701539,47.252345
FRPD1PSYUSDH,2.1293769,47.8713
FRPD1PSYUSMH,4.903246,49.090661
FRPD1PSYUTVX,5.4069503,47.0346938
FRPD1PSYUARB,5.7519795,46.9157471
FRPD1PNETSTQ,3.3061197,49.829911
FRPD1PNOVBLO,1.3362059,47.5916424
FRPD1PSYUACH,-1.662875183605963,46.60837662828056
FRPD1POPZWSH,7.5990054,48.6437627
FRPD1PPCLMSC,1.1188091,44.1187252
FRPD1PMBRNSE,-1.483338,47.442061
FRPD1PSSKLGD,6.034961,43.145508
FRPD1PSKTLNN,-3.4439074,48.7338036
FRPD1PPYRALM,5.3813407,43.4838936
FRPD1PSCIEZY,1.9074965,47.9454602
FRPD1PSCISCM,5.0241989,43.4102465
FRPD1PSENCDA,3.1868383,45.7288204
FRPD1PITMLTY,3.9835107536895764,45.99285953988839
FRPD1PCORSAR,7.0934179,49.1168251
FRPD1PCORSQE,3.289021211114509,49.866426115101135
FRPD1PCORSTR,7.723721,48.6514127
FRPD1PCORSTM,6.969748000000001,48.2719543
FRPD1PCORLPD,3.1972963,45.7791453
FRPD1PCORMDL,6.1749635,49.2599018
FRPD1PCORRNS,-1.7648003,48.1381808
FRPD1PCORWTG,3.0511002,50.5941878
FRPD1PCRFLBN,5.889157099999998,43.93266
FRPD1PCRFNNC,1.2152747,48.763756
FRPD1PCRFTRN,0.2411758,43.1794149
FRPD1PCRFPAD,0.4999228,49.3556747
FRPD1PCORWIT,7.3134694,47.809464
FRPD1PCORVCY,3.4148935,46.1435718
FRPD1PCORVSM,4.75058,49.7379109
FRPD1PCORVYR,2.5351602,48.6833027
FRPD1PBRCERN,-0.915173,48.2943225
FRPD1PBRCEST,0.7607159,43.116064
FRPD1PBOUGAU,3.2959096,49.8192019
FRPD1PBRAVNR,3.252398,49.639016
FRPD1PBRTACH,-1.652784,46.6024194
FRPD1PBRCRXB,1.1091607,49.9055932
FRPD1PBRCLLB,6.3631229,47.8098215
FRPD1PBVLUNI,1.4961705,43.6367329
FRPD1PBCMCEC,4.3594557,48.9786174
FRPD1PBCHPRN,2.2583237,49.1458264
FRPD1PACNHGN,7.7846767,48.8191786
FRPD1PACEVIL,-5.93,35.895
FRPD1PBOTBLZ,-3.1814120500152643,47.671764210466584
FRPD1PBIOSFL,3.05596449472044,45.039850410287926
FRPD1PBDMMTL,4.7452777,44.5353907
FRPD1PBCMCHY,3.2142514,49.6256986
FRPD1PCORFLE,3.1218957,50.6275728
FRPD1PCORDLS,7.4949097,48.5263645
FRPD1PCORDNK,2.3797618,51.016424
FRPD1PCORAMP,6.5246229,46.3913181
FRPD1PCCPCOL,7.3834355,48.0804672
FRPD1PBWNBDS,7.3794372,47.8019207
FRPD1PCORALE,4.0962023,44.1113341
FRPD1PITMDIZ,6.7114876,48.8138708
FRPD1PITMCSD,1.5359616,44.1592099
FRPD1PITMELV,-2.594182902377311,47.72446197635204
FRPD1PITMFRT,1.390795,43.8306716
FRPD1PITMFMT,2.997246,48.799399
FRPD1PITMBRH,7.4925933,47.6363939
FRPD1PITMBRO,-2.250663947082525,48.325188705200425
FRPD1PITMCDM,0.3773208,43.9592681
FRPD1PITMCLC,-3.4318883,48.4062218
FRPD1PITMCHV,0.3336416,47.0214898
FRPD1PITMLNG,5.340514274066144,47.87190364601098
FRPD1PITMLLB,0.532585,49.5155821
FRPD1PITMMHG,6.635795,48.922901
FRPD1PITMMBL,6.7920313,47.5035993
FRPD1PITMINV,1.1569899,49.502524
FRPD1PITMILC,1.2569307,48.30416
FRPD1PITMILB,1.4591557,48.8815682
FRPD1PITMJLM,6.207685,48.6690525
FRPD1PIBSCLT,0.698738,47.3358432
FRPD1PHYGESP,0.1810471,45.66081
FRPD1PGSTSTV,2.679619,48.8695844
FRPD1PIBSDRX,1.3696742,48.7316764
FRPD1PIBSMON,2.6730354,47.9956408
FRPD1PIBSMCN,4.8271223,46.3035098
FRPD1PIBSMAC,4.8051862,46.281669
FRPD1PGDMSBZ,2.6052893,44.39713070000001
FRPD1PGSTAVI,4.8683936,43.9205778
FRPD1PFLSTRB,0.055575,43.2371189
FRPD1PETRHGL,-1.4405983,47.1852293
FRPD1PITMBER,0.4783743,44.8330566
FRPD1PGSTORG,4.807511,44.1380989
FRPD1PGSTFCV,2.2088758,48.9892907
FRPD1PIMCVER,1.3710445,48.7174795
FRPD1PITMAFM,-1.4097179,47.0831916
FRPD1PITMANN,4.8975764,45.2742357
FRPD1PITMBBC,0.474181,49.579826
FRPD1PIMCETM,2.1424133,48.4421301
FRPD1PIBSSLS,2.6056033,49.2085391
FRPD1PIBSSGG,-1.5438988,48.5689511
FRPD1PIMCSEC,3.0520566,50.5474167
FREVBP2005139,-0.238577,44.517525
FREVBP2022841,-0.254093,44.54156
FRLE2PEGZ64DHCH9,1.843358,44.924358
FRLE2PZYW3BNYUDP,-0.918739,44.618314
FRBSPS91080000001140,2.42770525,48.6158982
FRBSPS78000000001056,2.153461,48.7958883
FRBSCS20200000689,0.6656866,47.3839259
FRBSPS31240000001073,1.4592787,43.6622396
FRBSPS20190000074,2.1670266,48.8797456
FRBSPS13115000000999,5.732428,43.693586
FRBSPS28300000001099,1.4414807,48.448042
FRBSPS91640000001132,2.1263145,48.6188041
FRBSPS41300000001131,2.19137091,47.5451207
FRBSPS20190000344,0.525524,46.791476
FRBSPS20190000372,0.363393,46.670502
FRBSCS20200000732,2.374063,48.884949
FRBSPS20190000063,0.681704879,47.37425458
FRBSPS20200000707,4.289598,46.034904
FRBSPS20200000782,1.5418966,48.4480485
FRBSPS13500IM173219000004,5.039859224711626,43.40000727338812
FRBSPS92350IM174304000003,2.2519036250529973,48.77904902379945
FRBSPS29160IM112349000002,-4.497263371944418,48.238068825060964
FRBSPS68350000001172,7.293475914302701,47.72730809783878
FRBSPS44800000001167,-1.6504833,47.2203496
FRBSPS71210000001155,4.4557611,46.7798858
FRBSCS63000000001159,3.077155298,45.77081931
FRBSPS67300000001161,7.71010637,48.6090433
FRBSPS13920IM173218000002,5.0376021041324845,43.43895140815323
FRBSCS44210IM0019838000001,-2.0570426871329497,47.12136186153303
FRG51PDECATHLON597002,3.088513,50.686657
FRSSDPCORSINVOLVO710001,4.843332,46.333903
FRSSDPDECATHLON592201,3.435231,50.330339
FRSSDPTHIBAULTVOLVO610001,0.113602,48.445782
FRSSDPELYSEEVOLVO772101,2.729357,48.417908
FRSSDPIR202201,8.935166,42.63635
FRSSDPJAMESLEFEBVRE803301,2.367737,49.874687
FRSSDPMAURINTOYOTA132001,4.643349,43.664953
FRSSDPMAURINTOYOTA631701,3.139686,45.751356
FRSSDPSWEETCO591151,3.241115,50.680594
FRSSDPPRELODIS699701,4.931266,45.651402
FRSSDPBRUNEL842301,4.81372,44.063128
FRSSDPBLVLANTIVY200001,8.737738,41.916681
FRSSDPINGEOCHEMINLORETTO200001,8.732313,41.93042
FRSSDPMAURINRENAULT771601,3.298084,48.552912
FRSSDPMAURINRENAULT771301,2.941745,48.372502
FRSSDPMAURINRENAULT911001,2.452176,48.611259
FRSSDPBESTWESTERN200901,8.75702,41.93308
FRSSDPPAVOLVO890001,3.572737,47.812232
FRSSDPSOFIDAHOLDING624001,2.64865,50.512718
FRSSDPBESTWESTERN202001,9.440875,42.702729
FRSSDPELYSEEVOLVO771441,2.756772,48.85207
FRSSDPELYSEEVOLVO772401,2.633873,48.561608
FRSSDPOCEANEVOLVO850001,-1.424702,46.723121
FRSSDPVRTPCHAT263001,4.881767,44.980096
FRSSDPCORSETRVX202701,9.507518,42.113244
FRSSDPMAURINFORD132001,4.642011,43.699624
FRSSDPMAURINFORD138701,4.817745,43.89735
FRSSDPMAURINFORD041001,5.787923,43.824226
FRSSDPMAURINFORD050001,6.108252,44.573353
FRSSDPMAURINFORD833001,6.44755,43.531653
FRSSDPMAURINFORD842001,5.049042,44.037645
FRSSDPABVVVOLVO953101,2.12245,49.035994
FRSSDPABVVVOLVO605001,2.461236,49.204187
FRSSDPMAURINFORD011701,6.069651,46.300506
FRSSDPREGUILLONMTP387801,4.919903,45.520388
FRSSDPREGUILLONGUILLAUD384401,5.150752,45.501453
FRSSDPMAURINFORD747001,6.633398,45.957456
FRSSDPMAURINVOLVO131001,5.421182,43.511956
FRSSDPVULCAINVOLVO694001,4.74331,45.991161
FRSSDPVULCAINVOLVO420001,4.390843,45.448346
FRSSDPVULCAINVOLVO381701,5.69277,45.179125
FRSSDPMAURINFORD746001,6.099967,45.885354
FRSSDPMAURINFORD111001,2.979658,43.154723
FRSSDPMAURINFORD831701,6.078015,43.405299
FRSSDPMAURINFORD134001,5.536087,43.287204
FRSSDPMAURINFORD732001,6.388653,45.661877
FRSSDPGARAGENATION621001,1.871188,50.939667
FRSSDPHOTELAKENA106001,4.023518,48.307904
FRSSDPMAURINVOLKSWAGEN040001,6.184762,44.075673
FRSSDPTOUFFLINMTP514201,4.132504,49.300667
FRSSDPDUNOYERPREDEMATH749401,6.16666,45.931379
FRSSDPHERMESFITILIEU384901,5.562664,45.564835
FRSSDPGENERALAUTOVOLVO447001,-1.631036,47.25612
FRSSDPGENERALAUTOVOLVO443501,-2.412787,47.322022
FRSSDPMAIRIEAFA201671,8.797071,41.983815
FRSSDPGEANTCASINO202001,9.45321,42.70833
FRSSDPGROUPEFIBA218001,5.097769,47.312161
FRSSDPDUFFORTVOLVO450001,1.92407,47.914071
FRSSDPSOFIDAPEUGEOT626301,1.629044,50.519165
FRSSDPSARLECG387801,4.919764,45.530042
FRSSDPSIBLU851601,-2.03117,46.789796
FRSSDPSIBLU661401,3.031454,42.675068
FRSSDPSIBLU444201,-2.510252,47.386713
FRSSDPSIBLU411501,1.18809,47.525474
FRSSDPSIBLU442501,-2.151235,47.203898
FRSSDPSIBLU175701,-1.162367,45.716782
FRSSDPSIBLU40160,-1.169075,44.314605
FRSSDPSIBLU339501,-1.195649,44.735584
FRSSDPSIBLU337801,-1.116716,45.486828
FRSSDPSIBLU175702,-1.199684,45.697498
FRSSDPSIBLU561701,-3.092746,47.476018
FRSSDPPANELBMW772101,2.763089,48.424867
FRSSDPHESSHYUNDAI678001,7.727679,48.618495
FRSSDPAUTODIFHYUNDAI130161,5.339487,43.360001
FRSSDPBAYERNBMW625101,2.278397,50.730627
FRSSDPSIBLU299301,-3.789187,47.844714
FRSSDPSIBLU144901,-0.922865,49.158077
FRSSDPBAYERNBMW622311,1.808772,50.937767
FRSSDPINDIGO912601,2.37159,48.687652
FRSSDPFOURNIERBMW911401,2.208125,48.688085
FRSSDPBPM451401,1.849878,47.900223
FRSSDPHESSRENAULT672001,7.690003,48.590384
FRSSDPSAVYBMW520001,5.146258,48.088058
FRSSDPSAVYBMW212001,4.81845,47.014608
FRSSDPDYNAMISM490701,-0.616785,47.471458
FRSSDPEDENAUTOBMW110001,2.385471,43.207412
FRSSDPSIBLU401701,-1.261491,44.082491
FRSSDPSIBLU344501,3.418515,43.298097
FRSSDPAXXIABMW182301,2.373695,47.118303
FRSSDPSIBLU836001,6.737264,43.457195
FRSSDPSIBLU349701,3.939566,43.556423
FRSSDPSIBLU344102,3.286241,43.257228
FRSSDPAXXIABMW360001,1.715128,46.792977
FRSSDPGARAGEDELETOILE883001,5.687408,48.354838
FRSSDPAXXIABMW580001,3.123495,46.985454
FRSSDPHESSBMW680001,7.363236,48.064632
FRSSDPBTWIN590001,3.083747,50.61786
FRSSDPGOLFDINARD358001,-2.136862,48.63279
FRSSDPPAVILLONSBELVEDERE201371,9.298676,41.612646
FRSSDPLEMPEREURMGDECHY591871,3.121871,50.344599
FRSSDPCLINMITTERIE591601,2.992373,50.654475
FRSSDPGRIMALVOLVO810001,2.149622,43.941602
FRSSDPCORSINVOLVO010001,5.231753,46.225648
FRSSDPACTENAVOLVO750161,2.274187,48.848209
FRSSDPHOTMAQUISETMER201451,9.399713,41.856361
FRSSDPBARBIER171381,-1.10196,46.179194
FRSSDPGRILLOT252501,6.583716,47.435764
FRSSDPCACHETGIRAUDVOLVO790001,-0.475358,46.316454
FRSSDPVALDELOIREVOLVO375401,0.671869,47.431875
FRSSDPVALDELOIREVOLVO493001,-0.912427,47.030978
FRSSDPPETAVITLAROCHEVINEUSE719601,4.720753,46.338771
FRSSDPFABREVOLVO128501,2.5835,44.369291
FRSSDPVALENCEHYUNDAI260001,4.914084,44.940484
FRSSDPNEVIERE041191,5.976016,43.835475
FRSSDPPAUTRICBMW448002,-1.61894,47.248454
FRSSDPPAUTRICBMW440001,-1.545058,47.15598
FRSSDPFONTENELLE133701,5.160449,43.720882
FRSSDPEUROTYRE202501,9.159567,42.302745
FRSSDPPERICAUD870001,1.287816,45.818391
FRSSDPRESERVRAMATUELLE833501,6.64816,43.192484
FRSSDPMAURINTOYOTA843001,5.025778,43.852183
FRSSDPEASYMOTORSHYUNDAI596501,3.122574,50.638759
FRSSDPLEMPEREURHYUNDAI627001,2.574627,50.492393
FRSSDPGSVISTVICTORET137301,5.230797,43.418722
FRSSDPBARBIERKIASAINTES171001,-0.655607,45.740379
FRSSDPMAIRIEROGLIANO202471,9.455321,42.957538
FRSSDPMCDONALDSLUC124501,2.55864,44.314098
