id_station_itinerance,consolidated_longitude,consolidated_latitude,nbre_pdc
FRFR1PJWITZF0EBJ,4.836964,43.888027,2
FRFR1PN6BRENDZBL,-1.693424,43.384863,2
FRFR1PKSIC9LD3KI,0.967053,44.490287,2
FRFR1PHVQK2HM8GQ,-0.531168,44.722705,2
FRFR1PRR1S5D1QIL,-0.647891,45.129907,4
FRFR1PVDWVJJKQMV,-0.22755,44.439026,6
FRFR1PJWITZF0EBJ,1.360146,43.534457,2
FRFR1PCCNQFPQQIB,5.40035862,45.80450072,4
FRFR1PXRB9PAWM7D,4.695287,45.256171,8
FRFR1PXDPR5VCA2O,4.80628112,45.57668842,2
FRFR1PHGSOGXCO0T,5.198164,45.75177,4
FRFR1PS1EZVRWU5Q,4.820695,45.279697,2
FRFR1PVOSJB7Z6S8,4.225677,45.726768,14
FRFR1PJNCVUHJ9T2,5.43081,45.567702,2
FRFR1PAX86CBKORF,5.233955,45.599607,2
FRFR1PDQAOP9IPRJ,4.520037,45.478882,4
FRFR1PXHKFRPJTZC,4.217572,45.523377,6
FRFR1PFI90Y2MKQN,5.482969,45.672175,6
FRFR1PTNSYPNWAHQ,4.068128,45.609138,6
FRFR1PXDVKEHAKEK,3.185979,50.673208,2
FRFR1PVT5FXZFPHK,2.897218,50.492087,2
FRFR1PAWPJ7Z2ZCT,2.928759,50.565816,2
FRFR1PJ5RJLBUY0V,2.432851,50.962903,4
FRFR1PSEW3HAH8GK,3.034864,50.558964,6
FRFR1PBJUX8ADWL0,3.180632,50.721213,2
FRFR1PCLC4PORYME,3.103388,50.634139,4
FRFR1PS4FAVFBZN7,3.120226,50.518645,2
FRFR1PT8CJCVP99U,4.428335,45.894845,2
FRFR1PDXHSAGJEDX,4.383538,45.406979,2
FRFR1PV4H4VQXES1,3.135558,50.678284,105
FRFR1PTRMCDNJZKC,2.966301,50.479399,6
FRFR1PCIWXAZ1UQT,2.434086,51.022555,4
FRFR1PYONT6QVIXV,2.984502,50.750566,27
FRFR1PYTJ4Y9PL7Q,4.378426,45.443624,2
FRFR1PDNQBLW1SZU,-1.429139,46.698169,11
FRFR1PZBAEAPMZYM,-1.590353,46.733522,6
FRFR1PZDYRGJQNWY,-1.435022,46.647014,2
FRFR1PMWZHDVEEYF,-0.848355,46.777557,20
FRFR1PMIGOKDUUYZ,-1.591795,47.197913,4
FRFR1PZREBJTTI3B,-0.502432,47.445137,12
FRFR1PZRCZZOSUOR,-1.827943,46.602341,10
FRFR1POL2TN2UB3M,-0.749697,46.642619,26
FRFR1PBNEXS6CBJB,2.333673,49.313813,2
FRFR1PUDEDECYP5I,3.0952,49.250414,2
FRFR1PPT85VGEYSD,2.530189,48.873413,2
FRFR1PQ0HJQPVBCX,2.485371,48.884429,2
FRFR1PTCRKEQNZSQ,2.364373,48.966502,18
FRFR1PFINPWCYSPC,2.528626,49.098951,2
FRFR1PA1YA9QASHE,-0.527709,47.396284,20
FRFR1POKOJZHOQ8P,2.467895,48.870591,2
FRFR1PAZAJKTPA3O,-1.527865,47.242816,2
FRFR1PKR55NWQBNB,2.470505,49.270355,2
FRFR1PBK88LLSEWT,2.402902,48.96203,2
FRFR1PXLSGZFNVR4,2.596578,49.307699,2
FRFR1PO2LQBPQQEQ,2.469992,49.24107,2
FRFR1PO63JQJDR8C,1.40803976,43.53225485,6
FRFR1PG9HJCYXGHU,6.47446,43.447557,2
FRFR1PLNDZLAR6YW,1.63414781,43.44967101,16
FRFR1PCDTNHJUEFI,2.126169,43.91904,6
FRFR1PCS0OM4XXSH,2.181913,43.93787,2
FRFR1PMWSUJPSJ4J,0.74012718,43.11227984,14
FRFR1PJ2SCKYQNB6,2.002533,44.361178,2
FRFR1PMVRJMTFXFY,1.823199,50.944437,2
FRFR1PSAKZY4U1S4,1.88672073,50.86272062,12
FRFR1PRJZA6CVZ1N,2.886343,50.397656,2
FRFR1PXA55ET3COQ,2.794415,50.447739,14
FRFR1PFNABZHD5V0,1.608554,50.413489,20
FRFR1PAGEDFVTZGT,1.869468,50.93974,30
FRFR1PTICAR3Q0OM,2.829201,50.411893,6
FRFR1PNZVMFPZB3C,2.290524,50.273914,2
FRFR1PSWR9LBHFPD,2.973966,50.417064,2
FRFR1PDLLHDQOSYL,1.919431,50.947109,66
FRFR1POY7FJUI52C,4.737055,43.958105,4
FRFR1PHIH0CXVKI5,5.025398,44.044928,24
FRFR1PXJBSIKGSXW,5.050538,44.036981,20
FRFR1PQPPLMY3GJN,4.297742,43.783531,4
FRFR1PMARTXJJ3YQ,-3.530413,47.862077,2
FRFR1PS9KXYQDV6O,4.719917,48.22823,4
FRFR1PTJDUQOWLBU,-3.324557,47.726101,2
FRFR1PQFZHBEZJDZ,-4.237425,47.871485,2
FRFR1PR13OWRMEIG,-4.555006,48.026902,2
FRFR1PJPZIUHAPOR,-2.805107,48.513507,4
FRFR1PRMKFDTC3M4,-2.764105,48.192361,2
FRFR1PP54MDIWUGK,-2.837897,48.642373,2
FRFR1PCXWQCAZPW9,-3.244457,48.777484,2
FRFR1PVAQY64MMFC,-4.287279,47.819499,4
FRFR1PBFNM5FW7HS,-3.9879523,48.6675565,4
FRFR1PXM03BDK6QH,2.785367,50.427276,159
FRFR1PNN6JD7ESLV,3.5518,47.849439,8
FRFR1PXCLLB815FO,5.57233178,46.66965999,68
FRFR1PXBBL8M94QY,3.346252,46.535982,10
FRFR1PHMFZKUWKMH,3.39190104,46.1562878,6
FRFR1PTJYKIGXR01,4.356622,46.688777,2
FRFR1PLARNQAMRTO,3.897376,47.496642,18
FRFR1PTBJUNGUIF2,3.37441847,45.31480139,6
FRFR1PLRNQPLHRUT,5.465253,46.748588,6
FRFR1PZ0ZTIMPUMX,4.311111,46.961708,4
FRFR1PUZJ5NXUIFE,3.181014,45.776602,8
FRFR1PQTLD2C8626,0.661241,48.762564,2
FRFR1PKKNI3GGRZS,-0.110228,49.285481,58
FRFR1PCYDF068DSJ,2.761524,42.650004,2
FRFR1PCYDF068DSJ,3.014834,42.774725,2
FRFR1PAI1UC0OYPF,4.085731,46.053815,8
FRFR1PV6CBXZ1GZG,0.700513,47.326191,4
FRFR1PA6P6NQCN8U,4.79534207,46.26800784,4
FRFR1PU31Z1HOZPX,1.603901,50.696349,48
FRFR1PIHAJCZDFMR,2.521722,50.4716,2
FRFR1PGAWWXDWFLV,2.587546,50.49208,30
FRFR1PEK78LCBFCD,6.322374,46.912927,2
FRFR1PTBJUNGUIF2,4.496269,46.76139,6
FRFR1PEJ3VU4RK0Z,6.06219798,47.26412714,2
FRFR1PT1YNAOAES4,5.828736,47.187291,4
FRFR1PNZ5AHMP1BV,2.52857245,48.84490787,2
FRFR1PWG8RNRAOA1,-1.5312669,49.21197641,11
FRFR1PAERRQIG8TN,4.40689934,44.61638549,12
FRFR1PRZMEWGYXIY,4.7523946,46.18586958,2
FRFR1PKM8GM7ATSN,6.02937,46.263818,4
FRFR1PG7D91ZNMHR,5.43499931,43.28402011,16
FRFR1PHRWXYL,1.87375,48.8936,1
FRFR1PAKZKLJ5ISV,-0.38644165,43.36181463,6
FRFR1PXNENEJQFNF,6.61702,44.6615,2
FRFR1PEQOI2FVJKI,2.868463,48.946306,20
FRFR1PZTZRSG,6.62611,49.0529,2
FRFR1PL5VJA9PLOF,0.98865039,45.66025517,5
FRFR1POZNIDWLXDO,2.997,42.6065,4
FRFR1PJ0TOR4JKAG,6.219877,43.616781,2
FRFR1PUR6Z3WPAH1,7.14258278,48.04076238,18
FRFR1PI6PHLSC2S6,-1.35021886,46.95692654,16
FRFR1PKCALTA6R9C,4.83762445,47.01736159,4
FRFR1PN4CQ41LAFG,6.61906492,45.85932994,30
FRFR1PYQUK3HWUQM,4.74974182,45.78160822,2
FRFR1PJDCSTE,5.78531,43.2498,2
FRFR1PARF6FRWSZ6,7.31206103,48.09960583,6
FRFR1PWSHTHJSG61,7.43373965,48.09236037,16
FRFR1PYIQW3O95EW,6.77615,45.46779,3
FRFR1PN7CMCZKXED,-1.31707683,46.18655661,6
FRFR1PPGHLVV2XSS,5.55611542,45.04765628,2
FRFR1PJYQST9D00N,5.83278305,45.13686827,6
FRFR1PLJS7NW956Z,5.76242327,45.21069827,40
FRFR1PQOS8EYYCTL,0.36597,49.760985,8
FRFR1PU1DFZSVSVG,3.23518,45.56136,3
FRFR1PNDOJ4662KH,5.88935,50.50677,1
FRFR1PS7OUF5KWNV,1.41340377,43.54042536,1
FRFR1PAGOI4WEQ4K,-2.76673,48.4924,198
FRFR1PWYZVCJ7RTY,5.569035,50.598908,4
FRFR1PPAR6SVC8CT,1.97879207,43.45844847,2
FRFR1PFWNUUR,2.09649,49.4552,24
FRFR1PTM6PKDLX7M,6.027849,46.253891,2
FRFR1PMEDKZN,6.5042,45.3799,2
FRFR1PGVLLPF2MXK,2.32728216,49.06732506,2
FRFR1PPYLGWD,2.1347,48.8944,2
FRFR1PHVUHMZ,2.11577,48.8976,6
FRFR1PTDVHUEWOGS,6.486285,47.927044,3
FRFR1PUFUSXC,6.74471,48.0833,2
FRFR1PX6DOW05MMB,3.3393309,44.73389129,1
FRFR1PHSC6UVAWYO,6.07374,43.1239,12
FRFR1POYDVXOV7P5,4.45040266,50.85124067,10
FRFR1PDTPOLB2LSC,6.061672,46.483018,2
FRFR1PWQP2PREYY5,6.16163419,45.8044199,2
FRFR1PCYAJRHUDL0,1.74426364,43.33344001,2
FRFR1PQGLWSBDZQW,3.11453028,44.81628383,4
FRFR1PRDCHWGQR7O,7.642588,48.844303,4
FRFR1PXA7W3VU7CJ,-1.28624508,47.08027089,11
FRFR1PSVDOGAVSWH,7.31549,47.7903,4
FRFR1PMCGQW3FISF,1.79741563,50.13490872,2
FRFR1PARZ7KBQW7E,-1.05705,49.117,12
FRFR1PGE9BBRGUJX,2.62097,45.5586,8
FRFR1PRBFHMY0D1N,3.63135927,46.50108994,4
FRFR1PPTGFUYTSHN,2.81625874,45.54545139,8
FRFR1PFBTYPI8YWW,2.96894493,42.64912753,1
FRFR1PJIPTIDSXGP,2.89112241,50.33121269,2
FRFR1PS5JH7VHBMO,5.43439125,43.56209266,2
FRFR1PZ1Q7TETBUJ,5.61507,49.431931,6
FRFR1PPWBKPDL4GY,6.066905,49.328758,4
FRFR1PKSBOWFOJ2Z,5.961627,49.480308,2
FRFR1PRNZ9KRYFMU,6.723637,48.819619,2
FRFR1PI7ALUF5SHC,-0.56976853,48.7744994,3
FRFR1PN2ZPQBEZ5K,6.147496,49.083182,6
FRFR1PRRLMOTRKQ4,5.198606,49.483735,6
FRFR1PB0GEOLP0UK,5.9441,49.240331,6
FRFR1PV4GZMY5ZO0,6.190777,49.299058,2
FRFR1PMKW1V71V7J,2.841713,50.450328,2
FRFR1PY9OMLDCVIQ,5.16027775,49.63430989,6
FRFR1PND7EXY8XAP,2.528645,48.678483,56
FRFR1PGRBGH8S115,6.089515,49.071433,2
FRFR1PA5TVCKW5J5,5.773942,49.523865,6
FRFR1PRP6RJUZXHE,2.98026,46.5475,2
FRFR1PIU1FUKZ0FE,5.71336,49.50626,3
FRFR1PWKEA7ULFM6,4.717087,45.945883,2
FRFR1PITBF0WI799,-2.87236,48.18615,10
FRFR1PQEVDN4ZT1R,2.21648656,49.11128239,6
FRFR1PGVSCIPZ5TS,6.865644,48.051225,2
FRFR1PPDP2V645KH,6.65855422,43.23148161,7
FRFR1PCKCVU0L4PL,5.96870198,45.56644198,73
FRFR1PNRRQEKQHFI,1.275852,45.89023,38
FRFR1PGNRTPG,5.55377,46.2188,2
FRFR1PYCQGXG,4.2466,49.3318,1
FRFR1PV29FRQK8HC,5.24836,46.18666,6
FRFR1PQFAGQX,7.25536,47.9017,2
FRFR1PZCDWN9EH7O,2.09320972,43.91656357,3
FRFR1PUDZHMM2BS3,-0.52695959,46.84565242,22
FRFR1PAKAQHLZXWE,3.61780108,50.38016725,5
FRFR1PMHD8X0KU4L,1.668832,47.809545,4
FRFR1PDCQLBIKEE8,-1.3419384,48.68083874,11
FRFR1PRBUT3DZJBH,9.55017662,42.11461946,4
FRFR1PLDZGF5PWXI,6.471047,43.314776,5
FRFR1PMSJI4GKDMB,-0.850059,47.071412,4
FRFR1PSLAMWPZJFU,0.490938,43.504979,1
FRFR1PTJ4BORJXNJ,7.18896582,47.88217299,2
FRFR1PSOH2CQN127,1.257253,45.824272,2
FRFR1PBSU6OTRKUO,5.13344649,44.18653723,2
FRFR1PZKLMJTPPX4,5.48380838,44.03194015,1
FRFR1PGS6LRLDFED,1.59592,44.8262,6
FRFR1PG53AI8R0G2,3.0909,45.6604,1
FRFR1PCX85FFNWSA,-2.546796,48.467465,1
FRFR1PBSE7UXMPKB,5.97394,46.374656,2
FRFR1PPIQJLO1TXU,-1.24029603,43.68212111,2
FRFR1PU4M4GQBZCD,-1.10790934,43.51299111,2
FRFR1PESR34INWKW,1.667409,50.885682,1
FRFR1POJWVDULAW6,3.072511578,45.88901564,2
FRFR1PCAGYQWVCSD,-2.056644,48.609489,1
FRFR1PLM09XMN1JX,1.32832409,48.0584202,38
FRFR1PEAREAOIQCM,1.56617758,48.58069919,3
FRFR1PSBKBL8DGO5,4.89605592,44.42091556,2
FRFR1PZK1N3I2E1J,-0.586486,44.70702,10
FRFR1PGSANUPSRJN,-149.319334,-17.7426183,2
FRFR1PJBXZWVVFM5,-149.613629,-17.6231738,2
FRFR1PDX98OTN73K,1.987925,48.972848,2
FRFR1PRZMUAPWE9V,-1.99288892,48.65405506,3
FRFR1PFQ5XVNKIGI,2.07803362,48.89969182,2
FRFR1PH5EHPPZSMJ,1.691828,48.978725,2
FRS14PL1KGSJOGST,0.212339,49.299999,2
FRS14PIZJM7OHIWO,-0.477086,49.049606,2
FRS14PV4TIQY3EGA,-0.902956,49.3088,10
FRS14PKMIYT7TETI,-0.8074,49.347195,2
FRS14PUTPIDLSOX7,-1.048561,48.840977,2
FRS14PHHQQUNK71G,-1.038759,48.832748,2
FRS14PE2RRBXWBWF,-0.750126,49.240765,2
FRS14PM5E6SNDFBJ,-0.478406,48.9856,18
FRS14PGVMAEKKID2,-0.44972,49.258343,2
FRS14PMACRGC0HBC,-0.21517,49.057525,2
FRS14PS3XSSU87WY,-0.854415,48.840118,2
FRS14PWRQX6K3RY5,-0.672848,48.853397,2
FRS14PUTD4TMRIWV,-0.292248,49.024796,2
FRS14PCPTGDV5IRH,-0.890959,48.840595,34
FRS14PLA2MHNO1J0,-0.624253,49.176746,20
FRS14PGNV9UFSQLR,0.103004,49.34425,11
FRS14PLWXGXZ6NVG,0.126629,49.399658,10
FRS14PGWNCBEVKLC,-0.566371,49.290745,2
FRS14PTPQYPCO3UW,-0.845168,49.011806,2
FRS14PVVKHTT0N8X,-0.497137,49.180573,2
FRS14PEZYDLQMDET,-0.977295,48.825451,2
FRS14PAEY2CFNUTF,-0.673939,49.266899,2
FRS14PQ8JNTUN4KO,-0.399309,49.160816,2
FRS14PDI3I8QNHXO,-0.576396,48.920029,2
FRS14PCTQR1SV2HQ,-0.303315,49.000648,2
FRS14PKIWGD0YPCW,-0.606036,48.857273,2
FRS14PINJBEBIMWZ,-0.900723,48.800545,2
FRS14PVAT5RXQZXS,-0.516991,49.343346,2
FRS14PRH6ES7OMSP,-0.242004,48.96925,2
FRS14PJX4EPALWZ9,0.197402,49.287834,24
FRS14PC7MVLEKOXT,-1.041252,49.387611,2
FRS14PWNPDHQMXEF,-0.30163,49.2966,2
FRS14PG1IUADBW5Q,-0.332626,49.202087,2
FRS14PC8PSNTNXXV,-0.313085,49.286636,2
FRS14PZUIJICJJYI,-0.220241,49.178085,2
FRS14PDKNJSCFR5M,-0.073741,48.924759,2
FRS14PXJGG1BX1BV,-0.768018,48.920078,2
FRS14PQE0UDZRZSN,-0.167836,49.116592,2
FRS14PQETEMVQZCG,-0.009537,49.14109,20
FRS14PNJAYNI3IS5,0.242383,49.198738,2
FRS14PSRFJICA7UF,0.357187,49.19585,2
FRS14PQTJUNHZSQB,-0.373516,49.254955,2
FRS14PUW8EXZVJSE,0.371768,49.138321,2
FRS14PRJC5UJDFHM,-0.422221,49.128597,2
FRS14PPMGS18OQBS,-0.20465,49.279522,2
FRS14PMNMLPFSE3R,-0.073146,49.071609,2
FRS14PNZAMOLTFQS,-0.288273,49.149944,2
FRS14PG7U2LCCD4Y,-0.350859,49.150547,2
FRS14PLJ98RD5Z2B,-0.349523,49.137749,10
FRS14PQ7EG4SVFR8,-0.351417,49.318889,20
FRS14PMTZJ9GHEC9,0.207578,49.136806,10
FRS14PEIKF1QJBPH,0.297287,49.053543,2
FRS14PVYHQHHZGSX,-0.568107,49.277843,2
FRS14PX48FPHUJQU,-0.526418,49.135658,2
FRS14PXMBUXALML9,-0.268632,49.014362,2
FRS14PEUQ9MLUPEK,0.185999,49.348248,2
FRS14PW0OVAVEOX2,0.09212,49.338612,11
FRS14PRTYRGHNJ1K,-0.298521,49.073658,2
FRS14PDTBNNOB9WY,-0.391624,49.327827,10
FRS14PIVMBTJCG7K,0.269729,49.317024,2
FRS14PWX6KIL9ED5,-0.281319,49.262711,2
FRS14PAU5QM7JWO3,-0.07457,49.30206,2
FRS14PZUGT4ZAI25,0.237649,49.418694,2
FRS14PCSMXC6RE5P,-0.316764,49.127815,2
FRS14PMDE2V8GM3H,-0.450656,49.1567,2
FRS14PHS5GOHL3FX,-0.904563,49.374043,2
FRS14PVFSQFDC7FS,-1.104626,48.823738,2
FRS14PTDEMGY1AN7,0.15161,49.005394,10
FRS14PLXEN3QKGGW,-0.765131,49.108475,2
FRS14PCPSHDAIWXX,-0.458241,49.276985,10
FRS14PBKLEA4YHK3,0.276981,49.124573,2
FRS14PCLLQAPXJGQ,-0.303596,49.034939,2
FRS14PS0QPPXPGJG,-0.753121,49.002502,2
FRS14PKWSB5QN7ZK,-0.739149,49.02071,2
FRS14PMQRZ3VP5TF,-0.079796,48.975983,2
FRS14POIGASENV23,-0.883248,48.893047,2
FRS14PZJXRR5YPFP,0.221156,49.143112,26
FRS14PQRFJYJHILI,-0.314508,49.302155,2
FRS14PRLM6CEWDCK,-0.789644,49.219543,2
FRS14PTKVDATEIGS,-0.830717,48.965939,2
FRS14PL7FSMQ3K4U,-0.369945,49.325378,2
FRS14PH9D6ILYVTS,0.419354,49.024189,2
FRS14PE4PPW00CLV,0.269149,49.408573,2
FRS14PZ454AWT7LX,-0.649742,49.292091,2
FRS14PO0GXWLZLG0,-0.838209,48.83251,2
FRS14PES3CPUZTN9,-0.753076,49.34211,2
FRS14PEKPWNBEKEL,-0.411662,48.872952,2
FRS14PVRHCX96IT0,-0.476986,49.205502,10
FRS14PGHMUTKEBFR,-0.259154,49.23476,2
FRS14PQ7PXNU5TGT,0.405064,49.020981,10
FRS14PX76NRT9OK4,-0.567159,49.121574,2
FRS14POW2ZNJNSGE,0.224748,49.182022,2
FRS14PRKAVXVKURO,-0.250781,49.278812,10
FRS14PULAU7GGFK3,-0.258216,49.288376,2
FRS14PNBKCJUXTTW,-1.101562,49.320122,39
FRS14PX76ERWSQBX,-0.882365,48.849442,18
FRS14PQADLCK0CXV,-0.457769,49.142525,2
FRS14PEINYNUPISK,-0.082768,49.136223,2
FRS14PJDWZ4GKGLJ,0.273392,49.245373,2
FRS14PREGMVHBLYO,-0.840685,49.359657,2
FRS14PDZWIKE3NEN,-0.424286,49.085377,2
FRS14PMEUKZBWL9R,-0.254735,49.146415,2
FRS14PTTGYEWCD4D,-0.360357,49.187054,42
FRS14PY6SL8CGLG1,-0.767352,49.066422,2
FRS14POIXFQFMHLO,-0.924642,48.889202,2
FRS14PJ2CAXWCJQ2,0.046794,49.149574,2
FRS14PWDURE5OIIU,-0.761437,49.158428,2
FRS14PXOUSTRWIIJ,-0.371259,49.180359,10
FRS14PRJ5B3FAJRM,-0.365122,49.199177,2
FRS14PFLQCEIECNA,-0.348103,49.178352,18
FRS14PNPPA9S0IZH,-0.402715,49.182137,10
FRS14PH1P1PYTVJZ,-0.283343,49.292938,2
FRS14PVIVCM51QGG,-0.48176,48.917553,2
FRS14PYBCAAXHFBE,-0.44147,49.185043,2
FRS14PZ7TCFV54RM,-0.806385,49.090714,2
FRS14PTYPWUQ7IGF,-0.207299,49.124958,2
FRS14PFN2ROX2AOD,-0.418581,49.334774,6
FRS14PQNVE1QVN1M,-0.432045,49.290691,2
FRS14PMNJRPSZUVR,-0.296286,49.204266,2
FRS14PKPSZKEMHNF,-0.360565,49.161114,2
FRS14PWDC8V4ORJE,-1.007925,48.792999,2
FRS14PHKI3EEJ2VG,-0.42327,49.164383,11
FRS14PGH4NB90TR9,0.29001,49.108196,2
FRS14PQM29QD00GP,-0.84048,48.937435,2
FRS14PCTHD3M2P9Z,-0.869728,49.242004,2
FRS14PJIQBOVFEMZ,-0.303376,49.171944,3
FRS14PGXNIEP4LJS,-0.196851,48.896561,18
FRS14PLUSPLHMJTM,-0.371682,49.152481,2
FRS14PJCXRAXISUD,0.220548,49.251003,2
FRS14PAPLE3YWA6J,-0.403748,49.113762,2
FRS14PSHNTRB88GR,0.206739,49.391857,10
FRS14PQVMV4MMGBF,-0.502256,49.098824,10
FRS14PE7G17KGQS8,-0.207155,48.908218,2
FRS14PLJYDD69MZG,-0.545198,49.195198,2
FRS14PTJTE9E9IPY,-0.045078,49.230087,10
FRS14PLHXITWLNL8,-0.677874,49.220016,2
FRS14PFH2Y5F6VYX,-0.266243,49.177143,2
FRS14PN46VHJDQAK,-0.376339,49.29459,2
FRS14PKTAWLU4IZC,-0.190402,49.23114,2
FRS14PJLGGHEVQB8,-0.706692,49.270863,100
FRS14PZABVAJT7UQ,-0.707942,49.280796,18
FRS14PBM0HFP9CGY,0.027659,49.33881,2
FRS14PT6CP8IZJCW,-0.326488,49.044224,2
FRS14PPISAGDEROT,-0.34179,49.190582,2
FRS14PD9MFWXE3BX,-0.298162,49.228291,10
FRS14PMSSZCNYGB6,0.079897,49.204884,2
FRS14PGI08L1LAZG,-0.512477,49.203705,10
FRS14PPGOVR7LE8Z,0.339124,49.27467,2
FRS14PVUHVSPUVEE,-0.327253,49.24025,2
FRS14PSYA3HIFJSJ,-0.047522,49.187656,2
FRS14PRFATER8YU3,-0.856212,49.129959,2
FRS14PBENXV427ED,-0.332007,49.155018,6
FRS14PKARW5YQ2G0,-0.396299,49.191658,2
FRS14PRM3XAKQMTG,0.059013,49.252686,20
FRS14PAWSCCFXPIZ,-0.406258,49.265347,2
FRS14PTL6QWRNSBJ,-0.623846,49.338478,2
FRS14PCIQQYCDPTL,-0.834075,49.182762,2
FRS14PRQ8FFLKBGH,-0.633224,49.021641,2
FRS14PGDUIKKNQ0H,-0.029128,49.306469,2
FRS14PYEVQXYXMMI,-0.554104,48.844807,10
FRS14PAVHMBVDDEL,-0.30948,49.18362,2
FRS14PK9DQ5BOGXT,-0.439307,49.08564,2
FRS14PQQ9ULMFY9S,-0.151468,49.10059,2
FRS14PPPAT8F1AHP,0.212054,49.2001,2
FRS14PJ69U6QU8AD,-0.165716,49.127666,2
FRS14PJVJN0XRMBD,0.130306,49.381893,10
FRS14PWOGY4YK72D,-0.263063,49.192703,2
FRS14PIGM47RQUIV,-0.101527,49.121693,2
FRS14PRTTMEX22VQ,-0.457717,49.334377,2
FRS14PJ9E72TSRLI,-0.045529,48.972824,2
FRS14PYTDEL15IL4,-0.913899,48.872356,2
FRS14PBCNP9TW96E,-0.538061,49.286358,2
FRS14PLSL7IGJCKA,-0.80973,48.929178,3
FRS14PO5K3TST9TA,-0.51847393,48.86885129,3
FRFR1PHSKUAV,7.49959,48.5614,2
FRS14PTRYMDJ3CBV,-0.493794,49.077198,3
FRS14PV8ZXCF8KLK,0.08856957,49.01214577,3
FRFR1PDCQLQDZEBO,6.066339,45.093005,23
FRFR1PFASQGG,7.47071,48.5313,2
FRFR1PBSWCES,7.4851,48.5742,2
FRFR1PPNUWUA,7.48624,48.5248,75
FRFR1PEVBSNL,7.51442,48.5661,2
FRFR1PMXZDMN,7.42629,48.5403,6
FRFR1PQGPKVC,7.5323,48.5442,2
FRFR1POCKE9RJCWK,1.976106,48.931375,6
FRS14PJXVJI1COJF,-0.83958454,49.20576297,3
FRFR1PAUFXYU,7.59489,48.5315,2
FRFR1PVCFWJE8H9N,5.39965998,45.48381895,1
FRFR1PMBSSYTGNDB,-149.90543,-17.5275527,2
FRFR1PX9UCRG8ZDU,6.80911,47.5099,2
FRFR1PYIAIVNQITZ,7.40478507,43.7221983,20
FRFR1PRCMSEE,7.53039,48.5226,2
FRFR1PBNQCVM,7.32491,48.5502,2
FRFR1PQBBJAH,7.56626,48.5611,2
FRFR1PVPCHZV,7.52939,48.5652,2
FRFR1PYUKUFV,7.40364,48.5522,2
FRFR1PENQKRY,7.56569,48.5243,2
FRFR1PCZLFEL,7.34541,48.5405,2
FRFR1PQLKTCA,7.45618,48.5396,2
FRFR1PUNQRXVIEMT,2.952964,42.660138,4
FRFR1PKQEWLBWHKM,3.421048,43.386796,2
FRFR1PTIGUJ9PDPA,3.104249,43.117516,4
FRFR1PSDOZ0YVPOS,2.186465,43.587287,2
FRFR1PTIGUJ9PDPA,6.477307,43.514667,4
FRFR1PWXBEGJKS4B,1.00531356,46.26329433,8
FRFR1PULZI7QNTXU,0.13671516,45.64408191,4
FRFR1PIXUXAPMXY4,1.3266343,45.12885668,4
FRFR1PKFRAWCIG6H,6.05098444,45.49638608,10
FRFR1POQT6PYP0AK,6.575313,46.395105,24
FRFR1PJGZFJ7CM6V,5.883947,45.274004,2
FRFR1PWHWZWYFYDB,5.081907,45.051415,4
FRFR1PU4TXWRCMP1,5.009508,44.902444,6
FRFR1PRJ628PL5BR,5.689769,45.530129,4
FRFR1PQOHDGTS2IJ,6.27761,45.753397,6
FRFR1PZKXJSWERB9,5.98943438,45.53882333,2
FRFR1PY6BWAPE3KI,6.14189899,45.87740129,8
FRFR1PICCUFQUYS4,7.20285973,43.67212823,2
FRFR1PSYPJRCWZVA,5.979315,43.128551,31
FRFR1PSRKDYQHDGP,5.850912,43.089214,6
FRFR1PBYDGEFUMKN,3.96420518,49.26091526,4
FRFR1PBOMNOSKIU2,3.5053573,50.19622564,6
FRFR1PI23JPPPTFT,3.558056,50.101286,2
FRFR1PAKF8PQJQCF,3.35206,49.661838,2
FRFR1PZB01ACJMQD,3.66728,49.308478,2
FRFR1PRL2ISP2PKI,3.412583,50.132965,2
FRFR1PUEIRCTYOBR,4.698865,49.776584,2
FRFR1PAL6UFJZOCX,5.773493,43.180133,8
FRFR1PXOZQ9QYCLQ,7.14345933,43.66580333,2
FRFR1PAG0S8M1GBB,6.045568,43.163335,2
FRFR1PPC8A6CPOJO,6.53253307,43.25549446,2
FRFR1PASYZQT6BCE,5.422381,45.393392,6
FRFR1POEWTMI5SDG,2.447902,48.761441,6
FRFR1PLFKAACIEEF,2.477486,48.591026,2
FRFR1PP846IQNS4O,2.667979,48.951953,4
FRFR1PCOWK19Z19U,2.398765,48.650183,2
FRFR1PLRBTZV2OWE,2.586075,48.778438,4
FRFR1POCKZD1UBE6,3.087051,48.803194,20
FRFR1PXEHIISJMZ1,2.425522,48.757105,2
FRFR1PEHUOWBPTAZ,2.631308,48.563436,144
FRFR1PVIWAJNSDVO,3.015265,48.561171,2
FRFR1PWYVFBS73YI,0.16849,47.278754,2
FRFR1PWMZBSDUXHJ,1.513958,47.702978,8
FRFR1PGRLDTFOSSH,0.801116,47.299634,2
FRFR1PRXQ5H9G1WX,2.56939099,46.89240915,6
FRFR1PSAOFNVECAW,-0.06467,47.271713,6
FRFR1PVAL9KPXK5Y,2.379674,47.793541,2
FRFR1PN8SQMR1KAQ,0.983408,47.134593,4
FRFR1PM3ELUWQTWT,1.528757,46.589936,2
FRFR1PGRYOHUTHYB,2.771257,48.423309,42
